subject_id,a_pred,b_pred
subject184,True,0.5523809194564819
subject185,True,1.0
subject186,True,1.0
subject188,True,1.0
subject190,True,1.0
subject193,True,0.9230905771255493
subject195,True,0.9970970153808594
subject196,True,1.0
subject198,True,1.0
subject199,True,0.8363335132598877
subject2,True,1.0
subject200,True,0.9793175458908081
subject205,True,0.8492110371589661
subject212,True,0.8840311169624329
subject214,True,0.8318835496902466
subject215,True,0.9534651041030884
subject216,True,1.0
subject217,True,1.0
subject22,True,0.8662528991699219
subject220,True,0.8761829137802124
subject221,True,0.9148604273796082
subject225,True,0.8377920389175415
subject234,True,1.0
subject235,True,0.9601768255233765
subject240,True,0.9029114246368408
subject242,True,1.0
subject244,True,0.9029511213302612
subject246,True,0.8178479075431824
subject251,True,0.8601440191268921
subject256,True,1.0
subject259,True,0.9935739040374756
subject260,True,0.8555677533149719
subject288,True,0.7187268733978271
subject315,True,1.0
subject326,True,0.8872773051261902
subject329,True,0.7629637122154236
subject330,True,0.8234266042709351
subject331,False,0.2350635528564453
subject338,True,0.6321872472763062
subject339,False,0.28829535841941833
subject34,True,0.6949712038040161
subject342,True,0.7506929636001587
subject344,False,0.3812132775783539
subject345,False,0.44894081354141235
subject350,True,0.8325186967849731
subject351,True,0.7944179177284241
subject353,False,0.41265037655830383
subject354,False,0.24063389003276825
subject36,True,0.8450944423675537
subject361,False,0.24852235615253448
subject362,True,0.863703191280365
subject363,True,0.8175681829452515
subject364,False,0.4240896999835968
subject37,True,0.8555776476860046
subject370,False,0.42434120178222656
subject371,True,0.8597636222839355
subject372,True,0.9073089361190796
subject377,False,0.3634505271911621
subject379,False,0.3036118745803833
subject382,False,0.35520482063293457
subject383,False,0.4553360342979431
subject386,True,0.7762598395347595
subject387,False,0.22415277361869812
subject389,True,0.8675433993339539
subject391,True,0.7187728881835938
subject392,False,0.1389485001564026
subject393,True,0.8415474891662598
subject395,True,0.6711122989654541
subject396,False,0.14466053247451782
subject399,True,0.5533465147018433
subject4,True,0.7336746454238892
subject40,True,0.8745683431625366
subject400,True,0.7382501363754272
subject401,True,0.7927643656730652
subject403,False,0.34535083174705505
subject404,True,0.9168223142623901
subject407,False,0.4148804843425751
subject408,True,0.5255293846130371
subject409,False,0.2691234052181244
subject410,False,0.49024608731269836
subject412,False,0.21941164135932922
subject414,True,0.5952365398406982
subject42,False,0.15599316358566284
subject421,True,1.0
subject428,False,0.19993972778320312
subject43,False,0.25252968072891235
subject431,True,0.7298250198364258
subject434,True,0.8874824047088623
subject439,True,0.8298276662826538
subject44,True,0.8203483819961548
subject443,False,0.30395984649658203
subject444,True,0.8039180040359497
subject445,True,0.8714392781257629
subject446,True,0.8604903221130371
subject447,False,0.12917354702949524
subject448,True,0.615118145942688
subject45,True,0.5216334462165833
subject451,True,0.760319173336029
subject452,True,0.959622859954834
subject455,False,0.3276771903038025
subject456,True,0.5826208591461182
subject457,False,0.29227718710899353
subject458,True,0.9154633283615112
subject459,False,0.26438191533088684
subject460,False,0.04525696486234665
subject461,True,0.9932829141616821
subject463,True,0.6986773014068604
subject464,True,0.613526463508606
subject470,True,0.8395824432373047
subject472,True,0.7921584844589233
subject473,False,0.3213396966457367
subject474,True,0.6656379103660583
subject476,False,0.26653987169265747
subject477,True,0.7331541776657104
subject48,True,0.8163706064224243
subject481,True,0.5550202131271362
subject483,False,0.28461042046546936
subject484,True,1.0
subject485,False,0.48059096932411194
subject486,False,0.4512619376182556
subject489,True,0.8357154130935669
subject49,False,0.280147522687912
subject492,True,0.8115161657333374
subject493,True,0.6184959411621094
subject494,False,0.4628535807132721
subject496,False,0.2084338515996933
subject498,True,0.8462061882019043
subject52,False,0.49896004796028137
subject53,False,0.48998332023620605
subject57,True,0.5228766798973083
subject59,False,0.30083921551704407
subject60,True,1.0
subject61,True,0.8637102842330933
subject62,True,0.7615251541137695
subject65,True,0.5108816027641296
subject67,True,0.8044161200523376
subject68,True,0.8006317615509033
subject69,False,0.1235840693116188
subject7,False,0.28278622031211853
subject75,True,0.6691182851791382
subject79,True,0.8275262117385864
subject80,True,0.912551760673523
subject81,True,0.6935744285583496
subject82,True,0.8300718069076538
subject86,False,0.34547820687294006
subject9,True,0.8801302909851074
subject91,True,0.8167877197265625
subject92,True,0.6126284003257751
subject93,True,0.7936142683029175
