subject_id,a_pred,b_pred
subject184,True,0.5075710415840149
subject185,True,0.8908793926239014
subject186,True,0.8825205564498901
subject188,True,0.9237533807754517
subject190,True,0.8593014478683472
subject193,True,0.8642445802688599
subject195,True,0.9343027472496033
subject196,True,0.8677749633789062
subject198,True,0.9861887693405151
subject199,True,0.6984505653381348
subject2,True,0.8802921772003174
subject200,True,0.9377596378326416
subject205,True,0.6814258098602295
subject212,True,0.7821789979934692
subject214,True,0.7091336250305176
subject215,True,0.8543554544448853
subject216,True,1.0
subject217,True,0.9501707553863525
subject22,True,0.9244259595870972
subject220,True,0.7587541341781616
subject221,True,0.822243332862854
subject225,True,0.7595932483673096
subject234,True,0.9877738952636719
subject235,True,0.6866468191146851
subject240,True,0.6348752379417419
subject242,True,0.7912770509719849
subject244,True,0.8202396631240845
subject246,True,0.8741339445114136
subject251,False,0.3128668963909149
subject256,True,0.9377647638320923
subject259,True,0.8786076307296753
subject260,True,0.7988064289093018
subject288,True,0.5766594409942627
subject315,True,0.9121702909469604
subject326,True,0.8088526725769043
subject329,False,0.32832837104797363
subject330,True,0.7223373651504517
subject331,False,0.2376885712146759
subject338,False,0.44026660919189453
subject339,False,0.20233231782913208
subject34,False,0.41991984844207764
subject342,True,0.5946739912033081
subject344,False,0.388555109500885
subject345,False,0.3807092607021332
subject350,False,0.4240108132362366
subject351,True,0.511182427406311
subject353,False,0.32122379541397095
subject354,False,0.34136319160461426
subject36,True,0.5383949875831604
subject361,False,0.23996233940124512
subject362,True,0.9586975574493408
subject363,True,0.5846152901649475
subject364,False,0.3744455575942993
subject37,True,0.7799766063690186
subject370,False,0.44703149795532227
subject371,False,0.4693412184715271
subject372,True,0.813812255859375
subject377,True,0.6795045137405396
subject379,True,0.5312163829803467
subject382,True,0.504688560962677
subject383,False,0.27936071157455444
subject386,False,0.47828638553619385
subject387,False,0.10881820321083069
subject389,True,0.7488927841186523
subject391,True,0.5173048377037048
subject392,False,0.33569690585136414
subject393,True,0.6020886898040771
subject395,False,0.3965860903263092
subject396,False,0.1509104073047638
subject399,False,0.3093937039375305
subject4,False,0.41874831914901733
subject40,True,0.7672811150550842
subject400,True,0.5712473392486572
subject401,True,0.5651886463165283
subject403,False,0.3236115574836731
subject404,True,0.8233683109283447
subject407,False,0.4707792401313782
subject408,False,0.47641387581825256
subject409,True,0.5152655243873596
subject410,False,0.4570007920265198
subject412,False,0.3377925157546997
subject414,False,0.2979460060596466
subject42,False,0.0
subject421,True,0.9617898464202881
subject428,False,0.1729567050933838
subject43,False,0.16172444820404053
subject431,False,0.37236469984054565
subject434,True,0.8291172981262207
subject439,True,0.5858855843544006
subject44,True,0.5830221772193909
subject443,False,0.395190566778183
subject444,False,0.49137213826179504
subject445,True,0.6780234575271606
subject446,True,0.8573604822158813
subject447,False,0.17629587650299072
subject448,False,0.46292486786842346
subject45,True,0.601996898651123
subject451,True,0.5045710206031799
subject452,True,0.817308247089386
subject455,False,0.29254889488220215
subject456,False,0.43850284814834595
subject457,True,0.5397276282310486
subject458,True,0.9965866804122925
subject459,False,0.28024742007255554
subject460,False,0.0911635160446167
subject461,True,0.7398967742919922
subject463,False,0.3966488540172577
subject464,True,0.6305062770843506
subject470,True,0.6640526056289673
subject472,False,0.4946385622024536
subject473,False,0.14204707741737366
subject474,True,0.6871054172515869
subject476,False,0.3077217936515808
subject477,False,0.30757322907447815
subject48,True,0.5123553276062012
subject481,False,0.3702377676963806
subject483,False,0.18963851034641266
subject484,True,1.0
subject485,False,0.4185926020145416
subject486,False,0.3417394757270813
subject489,True,0.6274250149726868
subject49,False,0.26694634556770325
subject492,True,0.5466979146003723
subject493,False,0.4356595277786255
subject494,True,0.5228299498558044
subject496,False,0.43932121992111206
subject498,False,0.49453452229499817
subject52,False,0.4337216913700104
subject53,False,0.35739797353744507
subject57,False,0.33891379833221436
subject59,False,0.138153076171875
subject60,True,0.8909898996353149
subject61,True,0.6877825856208801
subject62,True,0.5141869783401489
subject65,True,0.5020813345909119
subject67,False,0.44425520300865173
subject68,True,0.5719992518424988
subject69,False,0.06587430834770203
subject7,False,0.28585898876190186
subject75,False,0.42494627833366394
subject79,False,0.3889199197292328
subject80,True,0.7631874084472656
subject81,False,0.42147234082221985
subject82,True,0.625592052936554
subject86,True,0.5113235116004944
subject9,True,0.5713716745376587
subject91,False,0.4192655384540558
subject92,False,0.2522343099117279
subject93,False,0.3457331657409668
